2.151	0.000	0.000	0.000	-9.718	14.619	0.000	327.584	312.714	258.187	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.185	0.000	0.000	0.000	-9.708	14.749	0.000	327.636	312.675	258.280	256.885	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.223	0.000	0.000	0.000	-9.774	14.480	0.000	327.647	312.731	258.230	256.927	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.259	0.000	0.000	0.000	-9.704	14.758	0.000	327.603	312.690	258.233	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.306	0.000	0.000	0.000	-9.598	14.756	0.000	327.690	312.721	258.309	256.859	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.337	0.000	0.000	0.000	-9.720	14.501	0.000	327.675	312.697	258.308	256.820	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.370	0.000	0.000	0.000	-9.589	14.747	0.000	327.697	312.731	258.352	256.840	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.402	0.000	0.000	0.000	-9.510	14.740	0.000	327.685	312.658	258.362	256.775	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.440	0.000	0.000	0.000	-9.491	14.861	0.000	327.722	312.662	258.390	256.879	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.488	0.000	0.000	0.000	-9.836	14.809	0.000	327.638	312.705	258.332	256.848	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.514	0.000	0.000	0.000	-9.621	14.681	0.000	327.691	312.788	258.332	256.975	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.552	0.000	0.000	0.000	-9.841	14.703	0.000	327.657	312.749	258.253	256.935	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.588	0.000	0.000	0.000	-9.438	14.722	0.000	327.718	312.753	258.221	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.622	0.000	0.000	0.000	-9.549	14.593	0.000	327.618	312.793	258.181	256.974	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.660	0.000	0.000	0.000	-9.480	14.519	0.000	327.671	312.691	258.229	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.707	0.000	0.000	0.000	-9.719	14.829	0.000	327.672	312.714	258.320	256.889	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.736	0.000	0.000	0.000	-9.632	14.634	0.000	327.609	312.727	258.262	256.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.768	0.000	0.000	0.000	-9.519	14.762	0.000	327.685	312.624	258.263	256.877	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.805	0.000	0.000	0.000	-9.389	14.606	0.000	327.603	312.651	258.243	256.864	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.841	0.000	0.000	0.000	-9.522	14.631	0.000	327.674	312.647	258.324	256.808	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.888	0.000	0.000	0.000	-9.788	14.571	0.000	327.690	312.652	258.222	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.919	0.000	0.000	0.000	-9.636	14.603	0.000	327.624	312.662	258.240	256.830	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.953	0.000	0.000	0.000	-9.678	14.647	0.000	327.628	312.618	258.205	256.809	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
2.985	0.000	0.000	0.000	-9.519	14.652	0.000	327.603	312.680	258.304	256.887	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.026	0.000	0.000	0.000	-9.601	14.510	0.000	327.644	312.626	258.241	256.917	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.061	0.000	0.000	0.000	-9.768	14.793	0.000	327.587	312.675	258.194	256.934	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.112	0.000	0.000	0.000	-9.716	14.799	0.000	327.594	312.730	258.210	256.885	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.152	0.000	0.000	0.000	-9.735	14.621	0.000	327.606	312.699	258.233	256.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.189	0.000	0.000	0.000	-9.580	14.706	0.000	327.562	312.673	258.243	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.226	0.000	0.000	0.000	-9.535	14.834	0.000	327.593	312.657	258.278	256.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.264	0.000	0.000	0.000	-9.778	14.560	0.000	327.604	312.656	258.216	256.807	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.313	0.000	0.000	0.000	-9.531	14.802	0.000	327.681	312.691	258.293	256.879	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.372	0.000	0.000	0.000	-9.436	14.362	0.000	327.653	312.648	258.199	256.817	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.422	0.000	0.000	0.000	-9.600	14.529	0.000	327.641	312.659	258.206	256.881	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	7.000
3.464	0.000	0.000	0.000	-9.469	14.590	0.000	327.606	312.683	258.231	256.832	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.529	0.000	0.000	0.000	-9.641	14.705	0.000	327.587	312.669	258.232	256.941	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.569	0.000	0.000	0.000	-9.390	14.531	0.000	327.604	312.673	258.208	256.894	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.606	0.000	0.000	0.000	-9.813	14.476	0.000	327.595	312.719	258.156	256.899	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.643	0.000	0.000	0.000	-9.556	14.629	0.000	327.675	312.660	258.234	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.689	0.000	0.000	0.000	-9.662	14.672	0.000	327.562	312.675	258.195	256.874	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.714	0.000	0.000	0.000	-9.579	14.641	0.000	327.657	312.671	258.330	256.816	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.749	0.000	0.000	0.000	-9.596	14.535	0.000	327.583	312.687	258.199	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.788	0.000	0.000	0.000	-9.575	14.663	0.000	327.629	312.670	258.333	256.838	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.827	0.000	0.000	0.000	-9.609	14.586	0.000	327.609	312.716	258.246	256.885	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.861	0.000	0.000	0.000	-9.532	14.663	0.000	327.680	312.736	258.248	256.876	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.908	0.000	0.000	0.000	-9.717	14.375	0.000	327.608	312.677	258.209	256.827	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.934	0.000	0.000	0.000	-9.828	14.838	0.000	327.602	312.680	258.272	256.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
3.970	0.000	0.000	0.000	-9.698	14.779	0.000	327.643	312.670	258.235	256.923	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.011	0.000	0.000	0.000	-9.564	14.897	0.000	327.550	312.681	258.231	256.920	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.044	0.000	0.000	0.000	-9.540	14.608	0.000	327.676	312.612	258.315	256.843	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.092	0.000	0.000	0.000	-9.742	14.614	0.000	327.704	312.658	258.285	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.136	0.000	0.000	0.000	-9.784	14.593	0.000	327.717	312.657	258.331	256.854	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.171	0.000	0.000	0.000	-9.497	14.864	0.000	327.631	312.705	258.314	256.894	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.210	0.000	0.000	0.000	-9.494	14.738	0.000	327.719	312.681	258.315	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.244	0.000	0.000	0.000	-9.548	14.782	0.000	327.627	312.687	258.313	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.297	0.000	0.000	0.000	-9.730	14.781	0.000	327.618	312.699	258.294	256.950	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.334	0.000	0.000	0.000	-9.403	14.696	0.000	327.635	312.684	258.294	256.853	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.373	0.000	0.000	0.000	-9.454	14.517	0.000	327.617	312.657	258.249	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.407	0.000	0.000	0.000	-9.729	14.699	0.000	327.607	312.663	258.307	256.785	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.443	0.000	0.000	0.000	-9.592	14.700	0.000	327.638	312.627	258.273	256.810	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.493	0.000	0.000	0.000	-9.498	14.673	0.000	327.583	312.579	258.237	256.876	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.538	0.000	0.000	0.000	-9.641	14.418	0.000	327.566	312.592	258.200	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.570	0.000	0.000	0.000	-9.568	14.527	0.000	327.597	312.604	258.194	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.612	0.000	0.000	0.000	-9.519	14.474	0.000	327.577	312.579	258.265	256.803	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.644	0.000	0.000	0.000	-9.559	14.533	0.000	327.616	312.645	258.179	256.874	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.696	0.000	0.000	0.000	-9.677	14.534	0.000	327.576	312.617	258.255	256.793	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.761	0.000	0.000	0.000	-9.695	14.533	0.000	327.590	312.593	258.223	256.896	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.789	0.000	0.000	0.000	-9.519	14.524	0.000	327.566	312.559	258.232	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.830	0.000	0.000	0.000	-9.453	14.581	0.000	327.594	312.674	258.224	256.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.862	0.000	0.000	0.000	-9.677	14.607	0.000	327.666	312.654	258.227	256.921	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.909	0.000	0.000	0.000	-9.705	14.486	0.000	327.618	312.647	258.212	256.822	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.937	0.000	0.000	0.000	-9.502	14.575	0.000	327.601	312.672	258.268	256.905	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
4.975	0.000	0.000	0.000	-9.598	14.525	0.000	327.642	312.579	258.286	256.823	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.010	0.000	0.000	0.000	-9.465	14.728	0.000	327.606	312.664	258.301	256.854	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.047	0.000	0.000	0.000	-9.507	14.642	0.000	327.642	312.600	258.308	256.848	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.094	0.000	0.000	0.000	-9.544	14.524	0.000	327.675	312.675	258.296	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.127	0.000	0.000	0.000	-9.503	14.754	0.000	327.607	312.712	258.270	256.887	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.155	0.000	0.000	0.000	-9.496	14.611	0.000	327.659	312.696	258.261	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.190	0.000	0.000	0.000	-9.702	14.666	0.000	327.605	312.685	258.268	256.893	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.228	0.000	0.000	0.000	-9.657	14.578	0.000	327.640	312.674	258.253	256.882	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.270	0.000	0.000	0.000	-9.387	14.671	0.000	327.613	312.650	258.222	256.856	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
5.312	0.000	0.000	0.000	-9.518	14.737	0.000	327.634	312.714	258.307	256.937	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	1.000
